,True Values,Content
167,real,"Nitong Marso 17, 2019 ay naging opisyal na ang pagkalas ng Pilipinas sa International Criminal Court o (ICC). Magugunitang naghain ng communication ang ilang personalidad sa ICC para pa-imbestigahan ang mga namatay dahil sa kampanya ng pamahalaan laban sa droga. Noong nakaraang taon, inanunsyo ng ICC na magkakaroon ito ng prelimanary examination sa communication na hinahain ng ilang grupo laban sa kasalukuyang pamahalaan. Dahil sa ginawa ng ICC, nag desisyon ang Duterte Administration na kumalas na sa ICC. Matapos ang isang taon nang kumalas ang Pilipinas sa ICC ay naging pormal na ito. Pero sa kabila nito ay ipinipilit pa rin ng ilang miyembro ng oposisyon na dapat mapanagot si Pangulong Duterte sa ilalim ng ICC. ""I'm sorry, Mr. President, but you cannot evade calls for justicce and accountability with a simple goodbye to the ICC. If President Duterte is half the 'fearless leader' he tries to portrat himself to be, he should submit himself to the ICC's processes and face the complaint filed against him,"" boladas ni Senadora Risa Hontiveros. Ayon naman sa nakakulong na si Senadora leila De Lima, natatakot daw ang Pangulo sa ICC. ""Instead of facing the music, Duterte is running scared. Behind the delusional bravado of a tyrant is a man who hides ehind the legal acrobatics of his men,"" sabi ni De Lima. Naniniwala naman si Otso Diretso Senatorial Candidate at Magdalo Congressman Gary Alejano na magpapatuloy pa rin ang imberstigasyon ng ICC. ""The ICC continues to maintain jurisdiction to investigate complaints for extra-judicial killings that were committed before the effectivity of the withdrawal. I daresay the enablers of extra-judicial killings in this country will pay the price in full,"" banat ni Alejano. Nanindigan naman ang Palasyo na walang hurisdiksyon ang ICC sa Pilipinas at hindi daw makikipagtulungan ang gobyerno sa ICC kung itutuloy nito ang imbestigasyon laban kay Pangulong Duterte. ""They don't have jurisdiction. They cannot do anything against us... Wala ngang jurisdiction, bakit ka naman mag-cooperate kung walang jurisdiction? We're not bound by the rules,"" sabi ni Presidential Spokesperson Salvador Panelo. Source: News5 | Sunstar | CNN Philippines"
168,fake,"Naaresto ng mga rumespondeng pulis ang suspek na si Gabby Batican, residente ng Polomolok, South Cotabato matapos ang isang oras ng hostage drama sa loob ng Campus Radio, isang affiliate radio station ng GMA network, malapit sa pamilihang bayan."
169,fake,"Sa ilalim ng wage rules, maaari lang itaas ng RTWPB ang minimum wage rate sa hurisdiksiyon nito isang taon matapos ipatupad ang huling wage hike na dinesisyunan nito. Sa Metro Manila, ang huling wage adjustment ay ipinatupad noong Oktubre 4, 2013, na nagpatupad ng P10 dagdag sahod sa NCR at integrated FernandezP30 cost-of-living allowance. Sinabi ni Labor Secretary Rosalinda Baldoz na tanging ang mga RTWPB sa Cordillera Administrative Region (CAR), Ilocos Region, Cagayan Valley, Central Luzon, Calabarzon, Bicol, Eastern Visayas, Davao, Socsargen at Autonomous Region in Muslim Mindanao (ARMM) ang nakapag-apruba ng bagong wage hike para sa 2014. ""Ang ibang Regional Tripartite Wage and Productivity Board ay nasa iba't ibang antas na ng pagsusuri ng mga socio-economic condition at nagsasagawa ng konsultasyon sa iba't ibang sektor na magiging basehan ng kanilang desisyon upang i-adjust ang minimum wage,"" paliwanag ni Baldoz."
170,fake,"Ayon kay Justice Secretary Leila de Lima, magsasagawa pa lang ang kagawaran ng kaukulang beripikasyon kung nasa bansa na nga si Jeane Catherine. Una nang lumabas sa mga balita na namataan noong Marso 10 si Jeane Catherine habang kumakain sa isang five-star hotel sa Pasay, kasama ang kanyang ama at mga kapatid. Tumanggi naman ang abogado ng mga Napoles na si Atty. Bruce Rivera na kumpirmahin ang nasabing impormasyon. Una nang inirekomenda ng DoJ na sampahan ng kasong tax evasion si Jeane Catherine matapos makitaan ng probable cause sa reklamong inihain ng Bureau of Internal Revenue (BIR) laban dito."
171,real,"Sapul sa nakatagong video camera ang kabalbalang pinaggagawa ng isang yaya sa kanyang alagang isang-taong gulang na bata. Nakunan ang biglang pananakit nito sa bata habang pinapakain kahit hindi naman anglilikot ang paslit. Mayroon din pagkakataon na nginudngod ng unan ang bata habang nakahiga ito. Siniko din ng yaya ang bata sa may bunbunan. Ang pinaka-malala sa lahat ay ang pagpaparaos ng yaya sa tabi ng natutulog na paslit. Base sa pahayag ng nanay ng biktima, hindi niya luibos maisip na magagawa ito ng yaya dahil magiliw daw ito kapag nakaharap sila. Ipina-blotter na sa barangay ay kalokohang pinaggagawa ng yaya. ""Ate, sorry na. Patawad na. Ayaw ko pong makulong. Nasampal ko, nasaktan ko, alam ko pong mali. Nagsisisi naman po ako. May problema po kasi ako,"" sab i ng inerereklamong yaya. Hindi naman mapigilan ng ina ang kanynag galit sa yaya. ""Hindi naman naglilikot 'yung bata eh. Natutulog lang. Gumalaw-galaw lang ng kaunti, binatuk-batukan niya sa ulo ng ganyan. Ang iniisip ko po, paano kung na-ano 'yung leeg. Galit na galit ako, tapos, nanghihin ako eh,"" sabi ng ina ng bata. Basahin ang reaksyon ng ilang kababayan natin sa kahayupang ginawa ng yaya. ""Ayy ka bwesiit.. Pa iyak-iyak kaa.kng hindi ka pa nahuhuli hanggang kailan kaya mtatapos yang pagmamaltrato sa bata.. Sa kulongan ka magparaos..Taena mo,"" sabi ni R. Pacunla. ""Siraulo ka pla bruha ka. Kung matino ka dimo magagawa yan sa bata. !!! Ka!! Dapat sayo makulong para maranasan MO ang ginawa MO sa bata. Hindi kana naawa, embyerna ka!!,"" sabi ni M. Tabinas. ""Ngaun iiyak yak ka at tinatago mo yang mukha mo bata yon walang laban syo at wala ka rin krapatan saktan cia magulang nga nya d nanakit saknya ikw pa na yaya lang nya ate sana ginawa mo yong trabaho mo nang maayos d ka sinasahoran para saktan mo ang alga mo sinasahoran ka para alagaan ang bata nang maayos.,"" sabi ni G. Cacho. ""Ayaw mo pala makulong peste ka!! dapat iniisip mo angel yan sinasaktan mo wlang pang muang sa mundo grrr wlang ka patawaran yan ginawa mo kht cguro ina ng baby na yan. Kulungan bagsak mo,"" sabi ni T. Temilear. Source: ABS-CBN"
172,real,"Tampulan ngayon ng tukso ang isinagawang Caravan ng Liberal Party para sa kanilang Otso Direcho senatorial candidates. Makikita sa mga nakuhang larawan na ibinahagi ng Facebook page na VOVph kung gaano lang kadami ang mga tao. Hindi naman nakaligtas sa mga kababayan natin ang isang lalakeng may hawak na drone. Ayon sa ilang ulat, maninindigan daw ang Otso Diretso na harangin ang anumang hakbang na baguhin ang konstitusyon. Magugunita na isa sa mga naging pangako ng Pangulo Rodrigo Duterte noong nangangampanya pa lamang ito ay ang pagbabago sa sistema ng gobyerno mula sa Unitary system patungong Federal. Basahin ang ilang opinyon ng mga followers ng VOVPh blog sa mga litrato. ""Pota kapag yan ocho na yan nanalo sigurado magkakagulo sa pilipinas. Tingnan mo yan supporters. Bilang na bilang. PCOS lang talaga chance nila,"" sabi ni J. Abe. ""Hayop haha wala na mga LP. Burado na kayo sa pilipinas.,"" sabi ni J. Fernandez. ""Dito sila mangampanya sa laguna magbabalot ako ng tae para ibato sa kanila tingnan ko lang kung di magtalonan sa service nila yang mga hayop na yan,"" sabi ni L. Dela Cruz. ""Inodoro bagsak nyan hahaha wag magpalinlang mga kabayan sa mga pulitiko na trapo isaalang alang ang kinabukasan ng bansa at magkaisa at labanan ang curraption sa lipunan,"" sabi ni N. Molit. ""Wag na kayo gumamit ng drone sayang kaya naman bilangan sila lahat nasa higit kumolang hahahaha.bente kasama driver,"" sabi ni M. Gabin. Source: VOVph | ABS"
173,real,"Tila nasapul sa komento ni Senador Manny Pacquiao ang mga talunang kanidadato at mga taga-suporta ng mga ito. ""Ang problema dito sa atin, hindi lang talaga natin kayang tanggapin na natatalo tayo. Ganun talaga e, sa larangan ng pulitika o sports man, may talo talaga at may panalo. Kapag talo ka dapat tanggapin mo,"" pahayag ni Pacquiao sa isang presscon. Ayon pa kay Pacquiao, siya man din daw ay dumaan sa kabiguan pero imbes na mag-reklamo ay tinanggap niya ang hatol ng mga tao. ""Ako man dumaan ako sa pagkatalo, tinanggap ko, 'yun ang desisyon ng taumbayan e,"" sabi pa ni Pacquiao. Sa limang pambato ng PDP-LABAN, apat sa mga ito ang nakapasok sa top 12. Ito ay sina Ex-PNP Chief Ronald ""bato"" Dela Rosa, Francis Tolentino, ex-SAP Bong Go at Senador Koko Pimentel. Ayon sa partial and unofficial tally nf COmmission on Election, nasa ika-19 na puwesto si Dong Mangudadatu. Naniniwala din daw si Pacquiao sa kredibilidad ng katatapos na eleksyon. ""Tanggapin na lang nila kung ano ang desisyon ng taumbayan. Siguro me plano ang Panginoon sa kanila, na hindi ito ang time nila... Of course we still believe in the capability of Comelec, kaya naman nila, kaya nilang patakbuhin hindi lang talaga nila ma-control ang mga nasirang machines sa dami ng taong bumoboto. Bago naman gamitin 'yan may testing na ginagawa at gumagana naman... Walang tayong nakikitang dayaan dito, pinili ng taumbayan 'yan. I believe in the result,"" dagdag pa ni Pacquiao. Source: GMA News | News5"
174,real,"Kamakailan lamang ay naging maingay at laman ng mga balita sa main stream at maging sa social media ang mainit na pagtatalo ng magkapatid at political rivals na sina Incumbent Makati City Mayor Abigail (Abby) Binay at Junjun Binay. Ngayon, ang isa pa nilang kapatid na si Senator Nancy Binay naman ang may pahayag ukol sa kanyang nararamdaman sa kasalukuyang sitwasyon ng kanilang kapatid na si Junjun, mula sa ulat ng GMA News. Maluha-luhang inilahad ni Senator Nancy Binay ang kanya umanong pangamba para sa buhay ng kapatid na si Junjun, na simula pa umano noong nakaraang taon ay ilang beses nang nakatanggap ng death threats. Gayunpaman, nilinaw naman ni Senator Nancy Binay na hindi umano magagawang saktan ni Abby si Junjun. ""Natatakot ako for him. Baka saktan nila pag nag-away. Because alam ko 'yung kapatid ko hindi niya kaya pero 'yung mga nakapaligid sa kanya kaya,"" saad ng Senadora. ""I was really fearing for his life. Unang-una 'yung mga pamangkin ko kawawa naman, wala na ngang nanay, baka mawalan pa ng tatay kasi nga magiging ganun kainit 'pag naglaban sila,"" dagdag pa ni Senator Nancy Binay. Samantala, ayon naman kay Junjun ay nakatanggap na umano siya ng mga impormasyon tungkol sa mga taong nais siyang saktan mula pa noong nkaraang taon, gayundin sa mga taong araw-araw siyang sinusubaybayan, bagama't tumanggi siyang pangalanan ang mga ito. ""Kasi 'yung last year I was already getting information na there were people who were planning to hurt me. I just told my mom kasi ayaw ko naman palakihin. They were actually getting my schedule. There was a person checking on me practically the whole day, 'yung mga activities ko. And my mom feared for my safety because I go around without a security,"" ani Junjun Binay. ""I'd rather not comment at this point but keeping it within the family, at least I had the opportunity to tell my mom and my sisters about it. Monette died, my assistant died,"" dagdag pa ni Junjun Source: GMA"
175,real,"""Leni Robredo should avoid commenting about honesty and integrity,"" Rumesbak si Davao City Mayor at Presidential Daughter Sara Duterte sa pagsawsaw ni Vice President Leni Robredo sa pahayag niya tungkol sa isyu ng 'honesty' sa pagkakaroon ng pwesto sa gobyerno. Ayon kay Mayor Sara, si Leni daw dapat ang pinakahuling taong dapat magsalita tungkol sa pagiging tapat. Inungkat ng alkalde ng Davao ang pagkuwestiyon ng ilang kababayan natin sa pagka-bise ni Robredo. ""Her honesty has been questioned since day one of her term as Vice President. She is not called fake VP for no reason. She has tried to copy her late husband but has failed at every turn. She is facing an electoral protest for massive fraud during the 2016 elections,"" sabi ni Mayor Sara. Magugunitang sinimulan nitong lang 2018 ang recount sa vice presidential election dahil umano sa malawakang dayaan noong eleksyon 2016 na inaakusa ni former senator Bongbong Marcos. Binanatan din ni Mayor Sara ang mga alegasyon kay Leni na mayroon itong relasyon sa lalaking may-asawa. ""She has refused to answer allegations of her relationship with a married man. She may or may not get away with these but we all know she is not forthcoming in everything,"" buwelta pa ni Mayor Sara. Matatandaang itinanggi ni Robredo na may namamagitan sa kanila ni Congressman Bolet Banal sa isang video interview. Pero hindi kumbinsido si Mayor Sara. ""The reason why good moral character is not a requirement to run for Vice President is because we have so many Leni Robredos in this world,"" ani Mayor Sara. ""And if she insists in saying that you have to be honest to run for public office, then she must say goodbye to her dreams of becoming Presiden,"" dagdag pa ng anak ni Presidente Duterte. Source: ABS | Eagle"
176,fake,Dalawa pa lamang sa 56 miyembro ng NSA's na kabilang sa Philippine Olympic Committee (POC) ang patuloy na hindi nakakapag-ulat ng kanilang mga pinagkagastusan mula sa hininging pondo sa Philippine Sports Commission (PSC).
177,fake,"Si De la Hoya, isang 10-time world boxing champion, ay nakipagtambal kay Mexican boxing mogul Pepe Gomez upang ilunsad ang De la Hoya TV: Beyond Boxing. Ginawa ni De la Hoya ang anunsiyo noong Miyerkules sa Miami Beach sa NATPE TV programming convention."
178,fake,"Mahinahong nagpaalam sa mga pulis si Arthur Mondella, 57, may-ari ng Dell'd Maraschino Cherries sa Brooklyn, nagtungo sa banyo, at nagbaril sa sarili, iniulat ng media."
179,real,"Sa groundbreaking ng 3.7 kilometers Panguil Bay Bridge sa Lanao del Norte, dumalo si Pangulong Rodrigo Duterte para pangunahan ang okasyon. Pag naitayo ang tulay, ito na ang magiging pinakamahabang tulay sa buong Pilipinas. Ang nasabing tulay ay libreng magagamit ng mga kababayan natin at magiging laging bukas. Ang Panguil Bay Bridge ay kauna-unahan sa 16 na tulay na itatayo ng Duterte Administration sa ilalim ng Build Build Build program. Inaasahang maikokonekta nito ang Luzon, Kabisayaan at Mindanao. Ang proyekto ay nakatakdang matatapos sa 2022. Pinondohan ito sa ilalim ng Korean Economic Development Cooperation at nagkakahalaga ng P7.8 Billion. ""Korea has a special atttachment to the Filipino. You know why? We fought in the Korean War,"" sabi ni Presidente Duterte. Inaasahang makakatulong sa ekonomiya ng Cagayan De Oro, Iligan, Ozamiz, Marawi, Oroquieta, Dipolog, Dapitan at iba pa ang tulay. Umaasa naman si Lanao De Norte Governor Imelda ""Angging"" Quibranza-Dimaporo na papasok ang mga investments sa kanilang lugar dahil sa nasabing tulay. Panoorin ang buong talumpati ni Presidente Duterte sa groundbreaking ng Panguil Bay Bridge. Ito po an ilan sa mga reaksyon ng mga tao sa balitang ito. Source: PTV"
180,fake,Nagsumikap si Christian na maging achiever sa pag-aaral at kalauna'y naging miyembro pa ng isang orchestra -- isang karangalang inakala ni Christian na lubusang makapagbabalik ng mga ngiti ng kanyang ina. Anong uri ng kalungkutan ang bumabalot sa isang tao para kitilin ang sariling buhay? Paano kinakayang maging malakas ng isang anak para sa isang ina na suko na sa mga pagsubok ng buhay?
181,real,"Kinumpirma ng Palasyo ngayon araw na hindi pinirmahan ni Pangulong Rodrigo Duterte ang ang pinagsamang Senate Bill No. 1477 and House Bill No. 8239 o binansagang'anti-palo' bill na naglalayon na pagbawalan ang pamamalo o pananakit sa mga bata bilang pagdidisiplina. Ang naturang panukalang batas ay inihain ni opposition senator Risa Hontiveros. Ayon kay Executive Secretary Salvador Medialdea, gusto daw ng Pangulo na magkaroon ng otoridad ang mga magulang sa kanilang mga anak pagdating sa pagdidisiplina sa mga ito. ""Yung paternal authority sa bata nandoon [sa mga magulang], sila unang magdi-discipline sa mga anak nila. 'Wag lang yung sobra... Alangan namang ikaw papabayaan mo anak mo iba bubogbog,"" sabi ni Medialdea. Base naman sa pahayag ni dating Special Assistant to the President Christophe Bong Go, isa sa mga rason ng Presidente sa pag-vetoed sa panukalang batas ay dahil ayaw sundan ng Pangulo ang nauuso sa mga bansa sa kanluran. Pabor ba kayo sa naging hakbang ng Malacanang ukol sa panukalang batas na ito? Source: MB | ABS | ABS"
182,fake,"Ayon kay SPO1 Jaycee Calma, may hawak ng kaso, ang namatay sa pagkakasunog ay nakilalang si Judy David, 5. Sugatan naman sina Ramil Tanedo, 6; Angelo Mendoza Baun, 3; at Angel Canlas, 9, lahat ay residente ng nasabing barangay na kaagad dinala sa Tarlac Provincial Hospital. Batay sa salaysay ni Ramon Tanedo, 65, na kaagad sumaklolo sa mga biktima, minamaneho ni Canlas ang tribike nang mapadaan sila sa sinusunog na basura sa Tarlac River Dike, Sitio Planas, Barangay Tibagan, Tarlac City. Biglang nawala sa kontrol ang minamanehong tribike at bumulusok sa nasusunog na basurahan."
