,True Values,Predicted Values,Content
151,real,real,sa kasalukuyan ay palaisipan pa rin sa kung na menor de edad sa si sa city biktima kung si na buhay tadtad saksak mukha nawawala ilang internal brutal sa biktima na tanong sa tao uri karahasan sa balita sa ulat news batay umano sa imbestigasyon national bureau investigation ay dating nobyo ni salarin kasama pang na kasabwat nito umamin na umano gulang na na menor de edad sa krimen dahilan labis na selos sa kasalukuyan ay nasa na department social welfare development office sa batay sa ulat oras sa pagsisiyasat ay gumamit account dating nobyo ni upang linlangin biktima umano manliligaw nakatakda umano magkita sina suitor gabi ayon sa footage na hawak awtoridad umano na biktima malapit sa simbahan kung kolektor sa daw na manliligaw magpakita dating nobyo sumulpot sa na lugar may ilang bahagi umano sa kuha kung tila pagtatalo sa ni dati nobyo saad ni region director si dating nobyo darating sa na tagpuan umano kausap nito sa social media messenger pa pulisya kung si na sumama sa araw na sa paglipas araw ay na pangyayari sa na krimen na tunay na may sala upang makamit na pamilya biktima hustisya sa dalagita source news news
152,real,real,na commission na national board na canvass para sa sa final official tally nasa spot pa rin sa senatorial race si villa ni nancy binay kapit sa spot na araw proklamasyon senador gabi naman naman na makapasok sa magic na sina bam na
153,real,real,police regional advisory council na pabuya sa kinaroroonan umano drug addict na sa brutal na paggahasa pagpatay sa mukha na dalagita sa city sa ayon kay police colonel hepe city police kilala na pumatay kay lee batay sa testigo sa lugar muna pulisya patuloy pagtugis sa lumabas sa imbestigasyon na church collector sa sacred heart parish sa barangay si na batay sa testigo lalaki na sakay motorsiklo sa biktima sa sitio lumabas sa autopsy na dalagita mahigit saksak sa parte katawan resulta pagsusuri na kung naman department education pagpatay sa dalagita rin umano commission human sa central quick response team para tumulong sa imbestigasyon
154,real,real,umamin si dating department interior local government secretary mar na ay sa akusasyon sa patungkol sa maayos na paggamit umano pondo para sa rehabilitasyon super typhoon tao lang course ko na lang yan mean tanggap ko na sa akin sa akin ni ni balita sa social media kung tila ilang kababayan natin kung galit kayo sa akin ayaw sa akin karapatan na magpahayag doon sa totoo baka lang kayo fake news banat pa ni din ni na ninakaw funds pang patunay ay ulat sa commission audit kasi malinaw naman katotohanan report ombudsman report pati na czar na si ping na naman sa akin dumaan pera banat pa ni kamakailan lang ay opinyon dating mamamahayag senatorial candidate na si jiggy ayon kay nga paggamit wasto sa fund incompetent administrasyon sa pagtugon sa ay may katotohanan thought going die first network go live horror days following typhoon wala pa ring tulong pa lang help ni si news crew ay nasa source
155,fake,real,taong malapit kay bret grabe nasaktan si bret para maaliw ay video kung rin post ni bret na sit back relax enjoy show na may photo kuha sa premiere night na katabi upuan may popcorn tila na lang katatawanan ni bret ni na sala sa init sala sa lamig na desisyon nito pagdating sa maginoo pa rin si bret people mad like keeping jake apart telling would happiness mine samantala na ni na na ulit ni jake base sa post sa twitter na joke harm human enough throw away learn group similar state two people back together
156,fake,fake,dahilan lagay sinabi ni secretary na bidding sa proyekto na bilyon ay na sa bahagi bansa sa gobyerno para sa na taon sa puhunan na sa base sa national budget rin proyekto ahensiya para sa kontratista kumilos na sa ayon pa sa kalihim bigo naman kalihim na tukuyin kagawaran subalit ayon sa information assistance division kabilang sa road sa sa norte interior circumferential road rehabilitasyon bridge sa coastal road ni kontratista na sumunod sa patakaran regulasyon sa bidding sa tauhan ahensiya upang paboran kompanya
157,real,real,tradisyon seniority ay ganito pahayag ni senador franklin para sa halal na senador na manguna sa major sa senado ayon pa kay daw ay muna halal na kung sistema sa senado muna makinig sa na diyan muna kung trabaho sa senado payo ko sa ay muna kung kung tumakbo senado yan naman siguro ay mahirap gawin ni sa personalidad na pa lang senador ay sina former special assistant president bong go former chief former governor former chief bato rosa basahin reaksyon ilang kababayan natin sa sinabi ni sa page news source news
158,real,real,anak garapata naman na radio anchor na si sa sa resulta ayon kay pambato taong ay may dayaan agad porket ninyo top may daya na ba na zero otso deretso may dayaan na ni banat pa ni sawa na raw sa pangkat tao di ninyo na baka sawa na sa ninyo sa kalye wala sa buwelta pa radio anchor kalakip social media post ni ay larawan rally grupo na kabataan na na ni ay nangunguna sa tala may basahin reaksyon ilang kababayan natin sa pahayag ni nga na election nang daya c kayo ah lang talo otso sa impyerno ni galit pasok otso inodoro na malinlang taong bayan manahimik na antayin death penalty para pagbabago bayan ni shy dayaan yan taong bayan tanggapin katotohanan ni source
159,fake,fake,sinabi ni joey public information officer makati city na mahigit ni binay dumagsa sa city hall matapos impormasyon na ni vice mayor pena na pasukin gusali upang simulan tungkulin acting mayor siyudad
160,real,real,nasa mahigit na saksak na si lee na grade student na mukha sa barangay bangkal city sa sa autopsy report na national police crime laboratory sa bangkay ni lumabas na sa saksak sa leeg biktima rin biktima siyam na defense wounds na indikasyon na sa sa dami saksak biktima na sa responsable sa krimen saksi naman lumutang lalaki krimen na adik collector sa biktima ayon sa ina nito pupunta sa simbahan na anak bangkay na nang matagpuan dalaga sa lote sa barangay bangkal sa city tingnan larawan biktima matapos autopsy
161,real,real,ay time magazine ilang para person year kasama na si maria kababayan ayon sa si ay tax evader tila joke na raw time magazine sa paghirang nito kay po sa naman ilang na banatan hilatsa pagmumukha ni source news
162,fake,fake,desidido si roque abogado pamilya sa biktima na si sa mabagal na usad kaso pa rin sa sa katao kabilang mamamahayag
163,real,real,linggo ilang media sa video sa pamilya sa video series na list ni alyas dating miyembro drug syndicate na tao kay sa kalakaran pati menor de edad na anak ni na si kitty ay kawatan may tanong sa inyo may media ba na sa dokumento ni lang naman kung wala ilang ay lumabas na kasinungalingan sa ni rural bank sa video ni na nagagamit sa transaksyon bangko rin si mayor datu ninakaw tao sa video pirma paninira ni sa pamilya pangulo ay tila may hangganan din ayon sa ulat manila times nahuli na daw national bureau investigation tao sa na video ni department justice secretary pa muna ni confirm search warrant division operation made department justice office kalihim sinabi na parte pagpapabagsak sa gobyerno video ni ilang media konektado panoorin ni kung na si aka thinking source manila times
164,real,real,sa masuwerte sumabog natural gas deposit sa may purok poblacion agusan norte sa video na na si inday sa page sa video na viral na umabot na lampas wala pang araw matapos sa sa lakas pressure gas deposit ay malapit sa ilog sapa putik bato sa lakas pressure nito kung na mayaman sa natural gas deposit lugar na sa agusan norte balita para sa residente doon umangat estado buhay mamamayan sa lugar kung sakali mang natural gas gobyerno bukod sa natural gas ding gas deposit ay methane gas na sa na pa natin sa merkado nakasalalay presyo sa presyo krudo malaki bansa sa krudo kung methane gas nilalaman gas deposit sa kabila pagnanais na pigilan klase coal energy sa uling ay pa rin enerhiya sa bansa ay sa halos porsyento gamit bansa naman ay sa renewable energy naman para sa natural na enerhiya ay enerhiya galing sa langis source angat
165,fake,fake,like tell something me pahayag ni pope sa interpreter plan today plane leave afternoon storm around us airplane leave one pahayag lider sa biglang tumahimik dumalo sa pagtitipon na kapote agad na humingi paumanhin papa humiling dasal let us leave everything lady go sa lagay na ni pope sa tayong pope center poor
166,fake,real,tikom bibig ni dating sa na kandidatura ni city mayor sa pampanguluhan sa
167,real,real,ay opisyal na sa international criminal court communication ilang personalidad sa para namatay sa kampanya pamahalaan sa taon na examination sa communication na ilang grupo sa pamahalaan sa nag desisyon administration na kumalas na sa matapos taon nang kumalas sa ay pormal na sa kabila nito ay pa rin ilang miyembro oposisyon na si sa sorry president evade accountability simple president half leader submit face complaint ni senadora ayon naman sa nakakulong na si senadora de natatakot daw pangulo sa instead facing music running behind delusional bravado tyrant man legal acrobatics men ni de naman si otso senatorial candidate congressman na pa rin maintain jurisdiction investigate effectivity withdrawal daresay country pay price full banat ni naman palasyo na hurisdiksyon sa daw gobyerno sa kung nito imbestigasyon kay do jurisdiction do anything us wala jurisdiction ka naman kung jurisdiction bound ni presidential source
168,fake,fake,pulis na si gabby residente south matapos oras hostage drama sa loob campus radio affiliate radio station network malapit sa bayan
169,fake,fake,sa wage lang minimum wage rate sa nito taon matapos ipatupad wage hike na nito sa metro manila wage adjustment ay oktubre na dagdag sahod sa allowance sinabi ni labor secretary na sa cordillera administrative region car region valley central eastern autonomous region wage hike para sa regional tripartite wage productivity board ay nasa antas na pagsusuri condition sa sektor na magiging desisyon upang minimum wage paliwanag ni
170,fake,real,ayon kay justice secretary de pa lang kagawaran kung nasa bansa na nga si nang lumabas sa balita na si sa hotel sa kasama ama kapatid tumanggi naman abogado na si na impormasyon nang na sampahan tax evasion si matapos probable cause sa bureau internal revenue
